Probability,Scores
0.7116055599975722,473.03666400145664
0.12621934162325912,824.2683950260446
0.07841268839186857,852.9523869648789
0.947750156997789,331.3499058013266
0.09075176208239659,845.5489427505621
0.5462985966199629,572.2208420280222
0.8164356367138336,410.1386179716999
0.37907964113981246,672.5522153161126
0.12498064721531718,825.0116116708097
0.07484072141496445,855.0955671510213
0.18040744926854893,791.7555304388707
0.6174009686159355,529.5594188304387
0.6911070851768611,485.3357488938833
0.3781463083090071,673.1122150145957
0.5468045891653942,571.9172465007634
0.2081404180714609,775.1157491571234
0.8555697404740376,386.65815571557744
0.1580140243430539,805.1915853941676
0.5836940775168978,549.7835534898613
0.12307054432132251,826.1576734072065
0.15395685539038312,807.62588676577
0.14790884204041607,811.2546947757503
0.07908202411072211,852.5507855335668
0.2440634352627024,753.5619388423786
0.0902768303794726,845.8339017723165
0.2390043432518036,756.5973940489177
0.26112928414027814,743.3224295158332
0.14328938404740224,814.0263695715587
0.2185636251355284,768.8618249186829
0.38364089374862126,669.8154637508272
0.6949386698674171,483.0367980795497
0.08714759182363269,847.7114449058204
0.07532198483839901,854.8068090969606
0.07697768826208937,853.8133870427464
0.16322855878412423,802.0628647295255
0.2429261056006198,754.2443366396282
0.18611618080537307,788.3302915167762
0.08066270154992304,851.6023790700461
0.09621245251954541,842.2725284882728
0.22782020758506222,763.3078754489627
0.6594178565781948,504.3492860530831
0.15620241241599453,806.2785525504032
0.07236275617931286,856.5823462924122
0.41569181456708676,650.584911259748
0.7243615832520306,465.3830500487817
0.15845303683698267,804.9281778978104
0.2456134804395646,752.6319117362611
0.08875313620722669,846.748118275664
0.07913746332139864,852.5175220071609
0.21160095293742995,773.0394282375421
0.1511654569376742,809.3007258373955
0.9590410831691447,324.5753500985132
0.9631098683019795,322.13407901881226
0.25238708758632233,748.5677474482065
0.6092270570278076,534.4637657833155
0.21554901141105867,770.6705931533647
0.1960742468092102,782.3554519144739
0.269747933944303,738.1512396334183
0.43094863267479966,641.4308203951202
0.6723718817013306,496.57687097920166
0.13825898783224252,817.0446073006544
0.09131078597107616,845.2135284173544
0.7762725752253978,434.2364548647613
0.6887125119099251,486.7724928540449
0.48531878537277384,608.8087287763357
0.1280388215009717,823.176707099417
0.15423895222261583,807.4566286664306
0.12108859192331382,827.3468448460118
0.251127756974919,749.3233458150486
0.34527411490680066,692.8355310559197
0.09404584195242857,843.5724948285429
0.08205572268063752,850.7665663916175
0.09814760764304754,841.1114354141715
0.5508880470888556,569.4671717466866
0.18641862958530234,788.1488222488185
0.6233222992758317,526.006620434501
0.1259804942895972,824.4117034262416
0.828098372674092,403.1409763955448
0.2207801702911813,767.5318978252913
0.16809390029271148,799.1436598243731
0.2407294886124834,755.56230683251
0.30214365210738714,718.7138087355677
0.3347288111168932,699.1627133298641
0.511563795223966,593.0617228656204
0.6599253896360627,504.0447662183624
0.09782126903833471,841.3072385769992
0.3039795298445502,717.6122820932699
0.21697827235089512,769.813036589463
0.33136248051077977,701.1825116935322
0.31840833825280984,708.9549970483141
0.07803825979380416,853.1770441237175
0.4473525569621675,631.5884658226995
0.7628112633231562,442.3132420061063
0.10477627582158919,837.1342345070465
0.48709926734118314,607.7404395952901
0.5010423228602999,599.3746062838201
0.07653251241448036,854.0804925513117
0.21041962215269658,773.748226708382
0.1786006775802104,792.8395934518737
0.5610088100999715,563.394713940017
0.2493558466297542,750.3864920221474
0.6095229004725694,534.2862597164583
0.2591151083780282,744.5309349731831
0.6074361648914922,535.5383010651046
0.28315714793161745,730.1057112410294
0.5703689472617577,557.7786316429454
0.18988323153074688,786.0700610815519
0.17506950719001216,794.9582956859927
0.5192723532220647,588.4365880667613
0.14095439449826194,815.4273633010429
0.49639065601993193,602.1656063880408
0.39007333995516624,665.9559960269003
0.07784003680724644,853.2959779156521
0.10346913070279214,837.9185215783247
0.20486133008940613,777.0832019463563
0.1064667996965208,836.1199201820875
0.8210573071586653,407.3656157048008
0.19305220743607282,784.1686755383564
0.11146602827165503,833.120383037007
0.7540976569233986,447.54140584596087
0.584385299764949,549.3688201410306
0.324711435193409,705.1731388839546
0.15514420968823558,806.9134741870587
0.20486781584344793,777.0793104939312
0.17980714340636503,792.115713956181
0.3460760536719727,692.3543677968164
0.13785970401386594,817.2841775916804
0.5318064120438486,580.9161527736908
0.08803605572668066,847.1783665639916
0.4082744685419486,655.0353188748309
0.5976850575763553,541.3889654541869
0.1345932489234333,819.2440506459401
0.7865566165859628,428.06603004842236
0.5325143778076734,580.491373315396
0.5982965069282385,541.0220958430568
0.8044427218783413,417.3343668729952
0.5588015651578192,564.7190609053084
0.13010910956749164,821.934534259505
0.2559684579333872,746.4189252399676
0.9271380622139095,343.7171626716543
0.2878857809321743,727.2685314406954
0.7854763569588455,428.71418582469266
0.16155833289421567,803.0650002634707
0.39396849455609534,663.6189032663428
0.15921200335562352,804.4727979866259
0.5537361267532025,567.7583239480784
0.24977692223416462,750.1338466595013
0.18481068926632183,789.113586440207
0.12790770636249943,823.2553761825004
0.3246772897444519,705.1936261533289
0.15099421977321864,809.4034681360688
0.09364737947290792,843.8115723162553
0.7547100388116329,447.17397671302024
0.6639469770494836,501.63181377030986
0.06898501845147754,858.6089889291135
0.0896790336193142,846.1925798284115
0.1451338784087685,812.9196729547389
0.17035368001009443,797.7877919939433
0.8140847894938736,411.54912630367585
0.4505407091548633,629.675574507082
0.29510016134708167,722.939903191751
0.23029874878430262,761.8207507294185
0.8209134895572501,407.45190626564994
0.09539402653505794,842.7635840789652
0.14515260899791393,812.9084346012517
0.07981421766057725,852.1114694036536
0.12935846690302938,822.3849198581823
0.08268289295908876,850.3902642245467
0.29825787020256006,721.045277878464
0.5746512353388922,555.2092587966647
0.5299184467225699,582.048931966458
0.4420702099972704,634.7578740016377
0.8930194127545023,364.18835234729863
0.6738338862538543,495.69966824768744
0.11467877190714584,831.1927368557125
0.8115880102480066,413.047193851196
0.17173170586752612,796.9609764794843
0.09400981967406709,843.5941081955598
0.0724830239039711,856.5101856576173
0.1375474186560354,817.4715488063788
0.17401007430041968,795.5939554197482
0.1524599762892737,808.5240142264357
0.15521911046221193,806.8685337226729
0.14213877288360552,814.7167362698367
0.545758860745762,572.5446835525429
0.212439353614528,772.5363878312832
0.08755192645357826,847.4688441278531
0.15081421194912514,809.5114728305249
0.2584030342279664,744.9581794632202
0.6696811205149449,498.19132769103305
0.6818100416797638,490.91397499214173
0.1952876827748967,782.827390335062
0.11191337066167101,832.8519776029974
0.4426650157526857,634.4009905483886
0.17354466869275947,795.8731987843443
0.09066322980259668,845.602062118442
0.6376431776816401,517.414093391016
0.7308923277629198,461.4646033422481
0.7188219051077401,468.7068569353559
0.15884772601314506,804.691364392113
0.11581366444327923,830.5118013340325
0.625653447892207,524.6079312646758
0.1818123259962781,790.9126044022332
0.2326067257927504,760.4359645243497
0.24665163228720413,752.0090206276775
0.5846574105846554,549.2055536492068
0.4666677354997491,619.9993587001507
0.07097464735165816,857.4152115890051
0.15191478338681524,808.8511299679108
0.5817483494663364,550.9509903201981
0.38906675356605785,666.5599478603652
0.6599210988490938,504.0473406905437
0.3280157696395621,703.1905382162628
0.08931098455174409,846.4134092689535
0.2867277596218083,727.9633442269151
0.9155958510250503,350.64248938496985
0.37385108391324595,675.6893496520524
0.6356489406244228,518.6106356253463
0.2945063412966853,723.2961952219888
0.18969501864635552,786.1829888121867
0.5383082930127379,577.0150241923573
0.6796148671374054,492.2310797175568
0.15823753334257082,805.0574799944575
0.5068248814052213,595.9050711568673
0.22504357686788576,764.9738538792685
0.6554587920336249,506.72472477982507
0.20187572070320364,778.8745675780779
0.1345477970885865,819.2713217468481
0.1806743664727459,791.5953801163524
0.0786326005386806,852.8204396767917
0.22912653349986684,762.5240799000799
0.3735197358594725,675.8881584843165
0.08013303721309889,851.9201776721407
0.2867668418186025,727.9398949088386
0.514160520780676,591.5036875315944
0.16115500873409258,803.3069947595444
0.15782828773417298,805.3030273594961
0.7112893641282855,473.22638152302875
0.14204252698797787,814.7744838072133
0.37672704790914285,673.9637712545143
0.19643486554042075,782.1390806757476
0.7757374173833788,434.5575495699727
0.28551785031164784,728.6892898130113
0.3167573195332359,709.9456082800584
0.45284834579710886,628.2909925217347
0.39887548949358764,660.6747063038474
0.10769278278743916,835.3843303275364
0.2132452072124694,772.0528756725183
0.44312033852401417,634.1277968855916
0.21321209479104247,772.0727431253745
0.132542145610013,820.4747126339922
0.6725799511226012,496.4520293264393
0.138623626377182,816.8258241736908
0.6660094237724263,500.3943457365442
0.27291161243983897,736.2530325360966
0.9086665784630928,354.8000529221443
0.17263248206056128,796.4205107636633
0.4231442715450961,646.1134370729424
0.15554983525218208,806.6700988486907
0.19079145339152284,785.5251279650863
0.31312915596202945,712.1225064227823
0.19329898679897323,784.0206079206162
0.08278009076855522,850.3319455388669
0.5082622937687507,595.0426237387496
0.12456414472886242,825.2615131626825
0.18193346966171403,790.8399182029716
0.301928466421013,718.8429201473922
0.15518843878346614,806.8869367299203
0.4284862077230221,642.9082753661868
0.21528574439786669,770.82855336128
0.4425422890406677,634.4746265755994
0.5679399229625546,559.2360462224673
0.943408239316498,333.95505641010124
0.6275252799786877,523.4848320127874
0.17701203446056055,793.7927793236636
0.18244952625952165,790.530284244287
0.6943660769192895,483.38035384842624
0.12025202052602534,827.8487876843848
0.3983114573569739,661.0131255858157
0.1504647571018619,809.7211457388828
0.33728530791503714,697.6288152509778
0.6831691507555863,490.09850954664824
0.1802801301409091,791.8319219154546
0.10063824749420694,839.6170515034759
0.2547513837575001,747.1491697454999
0.5783107193793007,553.0135683724196
0.07947495430945624,852.3150274143262
0.0917081591225049,844.975104526497
0.8770243665027289,373.7853800983627
0.7112879840513964,473.22720956916214
0.9181084512105187,349.13492927368884
0.535165255880035,578.900846471979
0.8797620489294056,372.14277064235665
0.15230661173841295,808.6160329569523
0.6276960034349736,523.3823979390158
0.1155929656523604,830.6442206085837
0.228438920538397,762.9366476769618
0.879222862646114,372.46628241233157
0.17297899590996144,796.2126024540231
0.48748358228098954,607.5098506314063
0.9010560022143308,359.3663986714015
0.13461053602985223,819.2336783820887
0.24880812890431578,750.7151226574106
0.1638061729815816,801.716296211051
0.11703308303643176,829.780150178141
0.5354073985120117,578.755560892793
0.6926633404624161,484.4019957225504
0.29353736190397006,723.8775828576179
0.7855966366728869,428.64201799626784
0.7390307065094368,456.58157609433795
0.6798465238165936,492.0920857100439
0.9214641805378849,347.12149167726903
0.06947624635437037,858.3142521873777
0.18260475853862948,790.4371448768223
0.6119864097515069,532.8081541490959
0.9117261791998983,352.96429248006103
0.3157565195607693,710.5460882635384
0.19224594308027157,784.652434151837
0.64736224595637,511.582652426178
0.36787501149643764,679.2749931021374
0.15987978773001466,804.0721273619912
0.8901765096926094,365.8940941844344
0.6957045780687116,482.57725315877303
0.25932404141401205,744.4055751515928
0.2836240963580821,729.8255421851508
0.5217009689137427,586.9794186517544
0.8130821469598586,412.15071182408485
0.33870577139060554,696.7765371656367
0.15865960874706514,804.804234751761
0.3954852257144465,662.708864571332
0.19695880706721539,781.8247157596708
0.7230843934331905,466.14936394008566
0.0731318456591715,856.120892604497
0.08487429495141346,849.0754230291519
0.08398211888131608,849.6107286712104
0.6709441083281917,497.43353500308496
0.4137728594693114,651.7362843184131
0.5116127585973642,593.0323448415814
0.9242823402209948,345.43059586740316
0.2993974613279504,720.3615232032298
0.4068822209081786,655.8706674550929
0.2849871355074003,729.0077186955598
0.19384174653566968,783.6949520785981
0.0719524673591882,856.828519584487
0.34207966087105224,694.7522034773687
0.7998675272984141,420.0794836209515
0.2831495755266837,730.1102546839898
0.08941663265002064,846.3500204099876
0.8158820624282465,410.47076254305216
0.5579129084317942,565.2522549409234
0.8921028591194131,364.7382845283521
0.3138412008103055,711.6952795138167
0.27095846050503597,737.4249236969785
0.27874339181551566,732.7539649106907
0.1713875175495542,797.1674894702676
0.3420543043571202,694.7674173857279
0.18167213903998358,790.9967165760099
0.41755584709722315,649.4664917416661
0.7341211648841467,459.52730106951196
0.24541008601036035,752.7539483937838
0.13320332327704468,820.0780060337732
0.190217986775408,785.8692079347552
0.9154890777401369,350.7065533559179
0.08764007496807945,847.4159550191523
0.3783734374894715,672.9759375063171
0.2698412323836383,738.095260569817
0.09004854014406317,845.970875913562
0.19221513698819853,784.6709178070809
0.16402280827636687,801.58631503418
0.5069186226356698,595.8488264185982
0.23334563803976216,759.9926171761426
0.8039315260241056,417.64108438553666
0.4772279962025376,613.6632022784775
0.1647120480338213,801.1727711797072
0.33342567952105073,699.9445922873696
0.5659044345314966,560.457339281102
0.8706893667101083,377.586379973935
0.4118136313289072,652.9118212026558
0.3636660563867391,681.8003661679566
0.17474077810602848,795.1555331363829
0.12865568693509796,822.8065878389413
0.6992967206868563,480.42196758788623
0.49677610560286795,601.9343366382793
0.5024091092821523,598.5545344307086
0.7465256475199377,452.0846114880374
0.1526316938777581,808.4209836733451
0.08771633222873176,847.3702006627609
0.17826490517283894,793.0410568962966
0.2894444699451669,726.3333180328998
0.42700488946163834,643.797066323017
0.36425854234685573,681.4448745918866
0.2466078840175651,752.035269589461
0.4052333072117247,656.8600156729651
0.10194916223433607,838.8305026593983
0.3845336907512632,669.2797855492421
0.3180135694231836,709.1918583460898
0.5594091704108586,564.3544977534848
0.759173974897537,444.4956150614778
0.07066540578261384,857.6007565304317
0.13837111964181736,816.9773282149096
0.14745954308384446,811.5242741496934
0.326927025907763,703.8437844553422
0.13642774920722006,818.143350475668
0.5662685997862901,560.238840128226
0.20471163979662896,777.1730161220225
0.12036711878627736,827.7797287282335
0.1268083665842154,823.9149800494707
0.1343877998392116,819.367320096473
0.4423693471782764,634.5783916930342
0.6947313805683962,483.1611716589623
0.10033962879162449,839.7962227250252
0.18322675041462455,790.0639497512252
0.6077254705782379,535.3647176530573
0.08847347946241327,846.915912322552
0.528472769181575,582.9163384910551
0.17370341870777714,795.7779487753337
0.6443571478853535,513.3857112687879
0.0786107965423926,852.8335220745645
0.713985427656739,471.6087434059566
0.6089876851108001,534.6073889335199
0.28265830981309703,730.4050141121418
0.3617703587488187,682.9377847507087
0.2007552786188288,779.5468328287027
0.6308927597828417,521.464344130295
0.13786663301306878,817.2800201921588
0.2140595170779458,771.5642897532325
0.8819545595147087,370.8272642911748
0.5340601325994635,579.5639204403219
0.304924028375023,717.0455829749862
0.1619164880518796,802.8501071688722
0.4606618425592489,623.6028944644506
0.36080649212278065,683.5161047263316
0.6380503213957879,517.1698071625273
0.45345790551923637,627.9252566884581
0.27619486974973845,734.2830781501568
0.5562667745239854,566.2399352856087
0.6304728514509831,521.7162891294101
0.3458159139680324,692.5104516191806
0.8828819677595747,370.2708193442552
0.6282653004611932,523.0408197232841
0.2068116780747835,775.9129931551299
0.871189674138488,377.2861955169072
0.1014218700693295,839.1468779584023
0.6553635603172593,506.7818638096444
0.23463122750656804,759.2212634960592
0.8373944256362936,397.5633446182238
0.25220621301378293,748.6762721917303
0.3177327715738375,709.3603370556975
0.14959350766424734,810.2438954014515
0.5695019873769215,558.2988075738472
0.1876476941424679,787.4113835145192
0.8839696594631413,369.6182043221152
0.18515992122428757,788.9040472654274
0.08727397507476324,847.635614955142
0.4270933877177363,643.7439673693582
0.3544028708891138,687.3582774665317
0.4327688279886106,640.3387032068337
0.47765651212152427,613.4060927270855
0.31678527097869535,709.9288374127827
0.2924541784117308,724.5274929529614
0.135305363992685,818.816781604389
0.6557468760567761,506.5518743659344
0.33641518352874333,698.150889882754
0.07411444813115445,855.5313311213074
0.2319293096671805,760.8424141996917
0.09052170671775749,845.6869759693456
0.4256100976982875,644.6339413810275
0.2427828778160088,754.3302733103947
0.7669012532537199,439.859248047768
0.10061848446247162,839.6289093225171
0.2863578267444053,728.1853039533568
0.1275707803265916,823.4575318040451
0.1946401027495264,783.2159383502842
0.43968198974006734,636.1908061559595
0.21858741091108236,768.8475534533507
0.16433434812996206,801.3993911220227
